name,symbol,quotedate,currentPrice,changeValue,changePercent,previousClose,open,volume,dayMinPrice,dayMaxPrice,priceToEarnings,marketCap,averageVolume,yearMinPrice,yearMaxPrice,dividendValue,earningsPerShare,dividendYield,currentPriceRank,changeValueRank,changePercentRank,volumeRank,priceToEarningsRank,marketCapRank,averageVolumeRank,yearMinPriceRank,yearMaxPriceRank,dividendValueRank,earningsPerShareRank,dividendYieldRank,currentPriceValue,changeValueValue,changePercentValue,volumeValue,priceToEarningsValue,marketCapValue,averageVolumeValue,yearMinPriceValue,yearMaxPriceValue,dividendValueValue,earningsPerShareValue,dividendYieldValue
MAIDEN HLDGS LTD,MHLD,2012-06-22 14:30:00.0,8.5400,0.1100,1.3000,8.4300,8.5000,27929.0000,8.4200,8.5500,21.3000,616586624.0000,181130.6700,6.9900,9.8800,0.3200,0.4000,3.7500,8.0000,6.0000,4.0000,8.0000,3.0000,5.0000,7.0000,8.0000,9.0000,4.0000,6.0000,5.0000,10.0000,10.0000,8.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
PACIFIC SUNWEAR OF CALIFORNIA INC,PSUN,2012-06-22 14:30:00.0,1.5500,0.0400,2.6500,1.5100,1.5200,299388.0000,1.5100,1.5500,-1.3400,104930000.0000,469190.0000,1.1100,3.1600,0.0000,-1.2900,3.0000,10.0000,7.0000,2.0000,4.0000,9.0000,8.0000,5.0000,10.0000,10.0000,8.0000,10.0000,5.0000,10.0000,10.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
BIODEL INC,BIOD,2012-06-22 14:30:00.0,2.3500,0.0400,1.3000,2.3100,2.3000,66317.0000,2.2700,2.3800,-1.1300,22960000.0000,68605.0000,2.0000,8.5200,0.0000,-0.9300,0.0000,10.0000,7.0000,4.0000,7.0000,9.0000,9.0000,8.0000,10.0000,9.0000,8.0000,10.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
PROSHARES SHORT S&P500,SH,2012-06-22 14:30:00.0,37.2700,0.0100,0.0300,37.4800,37.3100,2033156.5000,37.2700,37.4700,1.0000,0.0000,3390990.0000,35.3700,48.5000,0.0000,0.0000,0.0000,3.0000,8.0000,8.0000,1.0000,8.0000,10.0000,1.0000,2.0000,3.0000,8.0000,8.0000,10.0000,7.0000,10.0000,10.0000,7.0000,10.0000,10.0000,7.0000,6.0000,6.0000,10.0000,10.0000,10.0000
THE ENSIGN GROUP INC,ENSG,2012-06-22 14:30:00.0,27.9700,0.9700,3.5900,27.0000,27.2500,34975.0000,27.0400,28.0100,12.6100,594590016.0000,65400.5000,19.6100,32.6700,0.2400,2.2100,0.8800,4.0000,1.0000,1.0000,8.0000,5.0000,5.0000,8.0000,5.0000,5.0000,4.0000,3.0000,8.0000,8.0000,4.0000,3.0000,10.0000,10.0000,10.0000,10.0000,8.0000,8.0000,10.0000,8.0000,10.0000
INSTEEL INDUSTRIES INC,IIIN,2012-06-22 14:30:00.0,10.8600,-0.2400,-2.1600,11.1000,11.1000,10317.0000,10.8500,11.1400,40.7100,192120000.0000,46836.3300,8.8000,13.7400,0.1200,0.2600,1.1000,8.0000,10.0000,10.0000,9.0000,1.0000,7.0000,9.0000,8.0000,8.0000,4.0000,6.0000,8.0000,10.0000,10.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
PENNS WOODS BANCORP INC,PWOD,2012-06-22 14:30:00.0,38.3000,0.5900,1.5500,37.8200,38.0500,800.0000,38.0500,38.6900,11.1900,147203328.0000,6099.0000,31.0000,42.0000,1.8800,3.4400,4.9000,3.0000,2.0000,3.0000,10.0000,5.0000,8.0000,10.0000,3.0000,4.0000,1.0000,2.0000,3.0000,7.0000,6.0000,8.0000,10.0000,10.0000,10.0000,10.0000,6.0000,7.0000,4.0000,6.0000,7.0000
NEKTAR THERAPEUTICS,NKTR,2012-06-22 14:30:00.0,8.0100,0.2000,2.5600,7.8100,7.8700,226287.0000,7.8400,8.1100,-6.5700,918040000.0000,1088005.0000,4.0700,8.5000,0.0000,-1.2200,5.0000,9.0000,5.0000,2.0000,5.0000,10.0000,5.0000,3.0000,9.0000,9.0000,8.0000,10.0000,3.0000,10.0000,9.0000,5.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,7.0000
VISTAPRINT NV - ORDINARY SHARES (THE NETHERLANDS),VPRT,2012-06-22 14:30:00.0,32.0600,-0.0800,-0.2500,32.3200,32.3700,313622.0000,31.7800,33.7700,23.9000,1180000000.0000,465496.5000,23.8900,49.9700,0.0000,1.3400,0.0000,4.0000,10.0000,9.0000,4.0000,2.0000,4.0000,5.0000,4.0000,3.0000,8.0000,4.0000,10.0000,7.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,8.0000,6.0000,10.0000,9.0000,10.0000
CURIS INC,CRIS,2012-06-22 14:30:00.0,5.0600,0.1200,2.4300,4.9400,4.9500,726508.6700,4.8600,5.1000,-505.0000,399020000.0000,591236.6700,2.7000,5.6500,0.0000,-0.0200,5.0000,9.0000,6.0000,2.0000,3.0000,10.0000,6.0000,4.0000,10.0000,10.0000,8.0000,9.0000,3.0000,10.0000,10.0000,6.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
PROSHARES ULTRAPRO QQQ,TQQQ,2012-06-22 14:30:00.0,47.9700,1.0400,2.2200,46.9300,47.3100,861087.0000,46.9900,48.0000,1.0000,201800000.0000,1764980.0000,25.6300,62.4900,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,2.0000,8.0000,7.0000,2.0000,4.0000,2.0000,8.0000,8.0000,10.0000,6.0000,4.0000,6.0000,9.0000,10.0000,10.0000,8.0000,7.0000,5.0000,10.0000,10.0000,10.0000
PETMED EXPRESS INC,PETS,2012-06-22 14:30:00.0,12.0100,0.2900,2.4900,11.7200,11.7900,38245.0000,11.7900,12.1000,14.9900,243359984.0000,283300.5000,8.5100,14.0300,0.6000,0.8000,5.0400,8.0000,4.0000,2.0000,8.0000,4.0000,7.0000,6.0000,8.0000,8.0000,3.0000,5.0000,3.0000,10.0000,9.0000,5.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,6.0000
INTERNAP NETWORK SERVICES CORPORATION,INAP,2012-06-22 14:30:00.0,6.3800,0.1000,1.5900,6.2800,6.3300,221851.0000,6.2700,6.4400,641.0000,333549984.0000,249387.0000,4.3500,7.9600,0.0000,0.0000,5.0000,9.0000,6.0000,3.0000,5.0000,1.0000,6.0000,6.0000,9.0000,9.0000,8.0000,8.0000,3.0000,10.0000,10.0000,8.0000,10.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
PARKERVISION INC,PRKR,2012-06-22 14:30:00.0,2.3400,0.1100,5.0100,2.2300,2.2400,601375.0000,2.2200,2.3500,-9.5800,175793344.0000,548284.0000,0.4600,2.4000,0.0000,-0.2400,3.0000,10.0000,6.0000,1.0000,3.0000,10.0000,8.0000,4.0000,10.0000,10.0000,8.0000,9.0000,5.0000,10.0000,10.0000,2.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
RENASANT CORPORATION,RNST,2012-06-22 14:30:00.0,15.5700,0.2900,1.9000,15.2800,15.4600,8518.0000,15.4200,15.5700,16.2100,390726656.0000,53767.5000,11.8000,17.1600,0.6800,0.9600,4.3700,7.0000,4.0000,3.0000,9.0000,4.0000,6.0000,9.0000,7.0000,7.0000,3.0000,5.0000,3.0000,10.0000,9.0000,7.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,7.0000
PRIMO WATER CORPORATION,PRMW,2012-06-22 14:30:00.0,1.2000,0.0700,5.7500,1.1300,1.1500,311640.0000,1.1400,1.2100,-1.6800,28313334.0000,363716.5000,1.1100,15.8000,0.0000,-0.7000,1.0000,10.0000,7.0000,1.0000,4.0000,9.0000,9.0000,5.0000,10.0000,8.0000,8.0000,10.0000,8.0000,10.0000,10.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
TARGACEPT INC,TRGT,2012-06-22 14:30:00.0,4.1800,-0.0300,-0.2400,4.2100,4.2200,170862.0000,4.1400,4.2600,-6.8700,139783328.0000,439662.0000,4.0400,22.4000,0.0000,-0.5700,3.0000,10.0000,9.0000,9.0000,5.0000,10.0000,8.0000,5.0000,9.0000,7.0000,8.0000,9.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000
INTUIT INC,INTU,2012-06-22 14:30:00.0,57.5600,0.6700,1.1800,56.8900,57.1100,839124.0000,56.8400,57.6000,23.9100,16889999360.0000,2269533.3300,39.8700,62.3300,0.6000,2.4100,1.0300,2.0000,2.0000,4.0000,2.0000,2.0000,1.0000,2.0000,2.0000,2.0000,3.0000,2.0000,8.0000,5.0000,6.0000,9.0000,9.0000,8.0000,7.0000,8.0000,5.0000,5.0000,9.0000,7.0000,10.0000
SXC HEALTH SOLUTIONS CORP,SXCI,2012-06-22 14:30:00.0,94.8400,1.5600,1.6700,93.2800,95.0000,905212.0000,92.1900,96.0200,59.8500,6539999744.0000,1135010.0000,40.3600,103.9700,0.0000,1.5800,6.0000,1.0000,1.0000,3.0000,2.0000,1.0000,2.0000,3.0000,2.0000,1.0000,8.0000,3.0000,2.0000,2.0000,3.0000,7.0000,9.0000,6.0000,9.0000,9.0000,5.0000,3.0000,10.0000,9.0000,6.0000
BARCLAYS BANK PLC IPATH EXCHANGE TRADED NOTES LINKED TO GOLDMAN SACHS CRUDE OIL TOTAL RETURN,OIL,2012-06-22 14:30:00.0,19.4800,0.3500,1.8300,19.1300,19.1800,964289.5000,19.1300,19.6000,1.0000,0.0000,698359.0000,18.8700,28.0800,0.0000,0.0000,0.0000,6.0000,3.0000,3.0000,2.0000,8.0000,10.0000,4.0000,5.0000,5.0000,8.0000,8.0000,10.0000,9.0000,8.0000,7.0000,9.0000,10.0000,10.0000,10.0000,9.0000,9.0000,10.0000,10.0000,10.0000
WEST BANCORPORATION,WTBA,2012-06-22 14:30:00.0,9.4300,0.2200,2.3900,9.2100,9.2900,6392.0000,9.2000,9.5100,12.7600,164229984.0000,19638.0000,7.3100,10.4600,0.3200,0.7400,3.4200,8.0000,4.0000,2.0000,10.0000,5.0000,8.0000,10.0000,8.0000,9.0000,4.0000,5.0000,5.0000,10.0000,9.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
THQ INC,THQI,2012-06-22 14:30:00.0,0.6100,-0.0200,-3.1700,0.6300,0.6400,500523.0000,0.6100,0.6500,-0.1700,41820000.0000,1408300.0000,0.4500,3.6700,0.0000,-3.5100,1.0000,10.0000,9.0000,10.0000,3.0000,9.0000,8.0000,3.0000,10.0000,10.0000,8.0000,10.0000,8.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000
LIHUA INTERNATIONAL INC,LIWA,2012-06-22 14:30:00.0,5.4900,0.0700,1.2500,5.4200,5.4800,39703.0000,5.3100,5.4900,3.1500,165110000.0000,97114.0000,3.6900,8.8900,0.0000,1.7400,3.0000,9.0000,7.0000,4.0000,8.0000,7.0000,8.0000,8.0000,9.0000,9.0000,8.0000,3.0000,5.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000,9.0000
ONYX PHARMACEUTICALS INC,ONXX,2012-06-22 14:30:00.0,67.0400,3.2600,5.1100,63.7800,63.1800,4030000.2500,62.5000,67.2900,61.2600,4303333376.0000,1687870.0000,27.1700,67.0400,0.0000,0.7700,4.0000,1.0000,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,3.0000,2.0000,8.0000,5.0000,4.0000,4.0000,2.0000,2.0000,6.0000,6.0000,9.0000,9.0000,7.0000,5.0000,10.0000,10.0000,8.0000
MONARCH CASINO & RESORT INC,MCRI,2012-06-22 14:30:00.0,8.8000,0.1100,1.2700,8.6900,8.7300,68112.0000,8.7000,9.0100,24.5800,142020000.0000,24317.6700,8.2100,11.7500,0.0000,0.3600,5.0000,8.0000,6.0000,4.0000,7.0000,2.0000,8.0000,9.0000,8.0000,9.0000,8.0000,6.0000,3.0000,10.0000,10.0000,8.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
CARMIKE CINEMAS INC,CKEC,2012-06-22 14:30:00.0,13.3000,-0.0200,-0.1200,13.3700,13.4400,225837.0000,13.3000,13.5300,12.1800,236413344.0000,269740.0000,5.1400,15.8000,0.0000,1.0900,5.0000,7.0000,9.0000,9.0000,5.0000,5.0000,7.0000,6.0000,9.0000,8.0000,8.0000,4.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
EMC INSURANCE GROUP INC,EMCI,2012-06-22 14:30:00.0,20.3000,0.3000,1.5000,20.0000,20.0900,6661.0000,19.9000,20.5200,22.5400,261510016.0000,10201.5000,16.4500,24.2800,0.8000,0.9300,4.0000,6.0000,4.0000,4.0000,10.0000,2.0000,7.0000,10.0000,6.0000,6.0000,2.0000,5.0000,4.0000,9.0000,9.0000,8.0000,10.0000,8.0000,10.0000,10.0000,9.0000,9.0000,8.0000,10.0000,8.0000
PEOPLES FINANCIAL CORPORATION,PFBX,2012-06-22 14:30:00.0,9.6900,0.6000,6.6000,9.0900,9.2400,1060.0000,9.2400,9.6900,39.2100,49780000.0000,1219.0000,8.5000,14.5000,0.4000,0.2500,2.2000,8.0000,2.0000,1.0000,10.0000,1.0000,8.0000,10.0000,8.0000,8.0000,3.0000,6.0000,6.0000,10.0000,6.0000,1.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
VALUECLICK INC,VCLK,2012-06-22 14:30:00.0,15.4200,-0.0200,-0.1300,15.4900,15.6400,396623.0000,15.3900,15.8000,11.9100,1240000000.0000,1034616.6700,13.3500,21.8600,0.0000,1.3000,6.0000,7.0000,9.0000,9.0000,4.0000,5.0000,4.0000,3.0000,6.0000,7.0000,8.0000,4.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,9.0000,10.0000,9.0000,6.0000
STAMPSCOM INC,STMP,2012-06-22 14:30:00.0,22.9400,0.2800,1.2400,22.6600,22.8300,64919.0000,22.4900,23.0100,9.1900,377329984.0000,350741.0000,12.2100,33.7300,0.0000,2.4800,4.0000,5.0000,4.0000,4.0000,7.0000,6.0000,6.0000,5.0000,7.0000,5.0000,8.0000,2.0000,4.0000,9.0000,9.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000,10.0000,7.0000,8.0000
OLD POINT FINANCIAL CORPORATION,OPOF,2012-06-22 14:30:00.0,11.5500,0.7900,7.3400,10.7600,10.8500,1812.0000,10.7600,11.5500,14.2600,57280000.0000,1810.0000,9.0000,11.8900,0.2000,0.8100,1.8300,8.0000,1.0000,1.0000,10.0000,4.0000,8.0000,10.0000,8.0000,9.0000,4.0000,5.0000,7.0000,10.0000,5.0000,1.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
IMPAX LABORATORIES INC,IPXL,2012-06-22 14:30:00.0,22.9500,0.3000,1.3200,22.6500,22.6600,359543.0000,22.6200,23.0200,24.3000,1540000000.0000,383651.3300,14.4600,25.3600,0.0000,0.9500,7.0000,5.0000,4.0000,4.0000,4.0000,2.0000,4.0000,5.0000,6.0000,6.0000,8.0000,5.0000,2.0000,9.0000,9.0000,8.0000,10.0000,8.0000,10.0000,10.0000,9.0000,9.0000,10.0000,10.0000,5.0000
PATTERSON-UTI ENERGY INC,PTEN,2012-06-22 14:30:00.0,13.8400,0.0900,0.6200,13.7600,13.9300,1560000.0000,13.5500,13.9800,6.2100,2150000128.0000,3932663.3300,13.5500,34.0900,0.2000,2.2200,1.4500,7.0000,6.0000,6.0000,2.0000,6.0000,3.0000,1.0000,6.0000,5.0000,4.0000,2.0000,7.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,7.0000,9.0000,8.0000,10.0000,8.0000,10.0000
THE NAVIGATORS GROUP INC,NAVG,2012-06-22 14:30:00.0,47.9000,0.3000,0.6300,47.6000,47.9300,22000.0000,47.6300,47.9300,17.1600,670340032.0000,33772.0000,38.3600,51.8400,0.0000,2.7900,5.0000,2.0000,4.0000,6.0000,8.0000,4.0000,5.0000,9.0000,2.0000,3.0000,8.0000,2.0000,3.0000,6.0000,8.0000,10.0000,10.0000,9.0000,10.0000,10.0000,5.0000,6.0000,10.0000,7.0000,7.0000
GTX INC,GTXI,2012-06-22 14:30:00.0,3.0000,0.0000,0.0000,3.0000,3.0200,89530.0000,2.9500,3.0700,-4.2000,187160000.0000,281299.5000,2.3400,6.5500,0.0000,-0.7000,3.0000,10.0000,9.0000,9.0000,6.0000,9.0000,7.0000,6.0000,10.0000,10.0000,8.0000,10.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
HORSEHEAD HOLDING CORP,ZINC,2012-06-22 14:30:00.0,9.1000,0.2300,2.5900,8.8700,8.9600,115943.0000,8.8900,9.1000,-300.6700,396456672.0000,319391.0000,6.2400,13.8700,0.0000,-0.0400,4.0000,8.0000,4.0000,2.0000,6.0000,10.0000,6.0000,6.0000,8.0000,8.0000,8.0000,9.0000,4.0000,10.0000,9.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
BALCHEM CORPORATION,BCPC,2012-06-22 14:30:00.0,31.2700,0.1400,0.4500,31.1300,31.3000,28287.0000,31.2200,31.7600,24.2900,917106624.0000,144680.5000,26.5600,47.2300,0.7200,1.2900,0.5800,4.0000,6.0000,7.0000,8.0000,2.0000,5.0000,7.0000,4.0000,3.0000,2.0000,4.0000,8.0000,8.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,7.0000,7.0000,9.0000,9.0000,10.0000
MAP PHARMACEUTICALS INC,MAPP,2012-06-22 14:30:00.0,13.7200,0.2900,2.1300,13.4300,13.5200,147514.0000,13.4400,14.0000,-12.1200,420040000.0000,607567.0000,10.5400,17.9200,0.0000,-1.1500,3.0000,7.0000,4.0000,2.0000,5.0000,10.0000,6.0000,4.0000,7.0000,7.0000,8.0000,10.0000,5.0000,10.0000,9.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
FREDS INC,FRED,2012-06-22 14:30:00.0,15.0600,0.2200,1.4800,14.8400,14.9700,110942.0000,14.8200,15.1200,16.5500,553150016.0000,290166.0000,10.2700,15.4500,0.2400,0.9200,1.6000,7.0000,4.0000,4.0000,6.0000,4.0000,6.0000,6.0000,7.0000,8.0000,4.0000,5.0000,7.0000,10.0000,9.0000,8.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
FRANKLIN ELECTRIC CO INC,FELE,2012-06-22 14:30:00.0,48.4700,0.0300,0.0600,48.4700,48.9700,23013.0000,48.1400,48.9700,15.2900,1130000000.0000,90727.6700,32.8200,53.7500,0.5700,3.0800,1.2000,2.0000,8.0000,8.0000,8.0000,4.0000,4.0000,8.0000,3.0000,3.0000,3.0000,2.0000,8.0000,5.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,6.0000,6.0000,9.0000,6.0000,10.0000
CHICOPEE BANCORP INC,CBNK,2012-06-22 14:30:00.0,14.3200,0.0200,0.1400,14.3200,0.0000,647.0000,14.3200,14.3200,51.6900,80020000.0000,9783.5000,11.7100,14.9600,0.0000,0.2700,7.0000,7.0000,8.0000,8.0000,10.0000,1.0000,8.0000,10.0000,7.0000,8.0000,8.0000,6.0000,2.0000,10.0000,10.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000
HAYNES INTERNATIONAL INC,HAYN,2012-06-22 14:30:00.0,49.1300,0.2500,0.5200,48.8800,49.3700,23105.0000,48.0400,49.6900,13.9800,601490048.0000,79145.0000,37.7200,67.7100,0.8800,3.5100,1.7600,2.0000,4.0000,6.0000,8.0000,5.0000,5.0000,8.0000,2.0000,2.0000,2.0000,1.0000,7.0000,5.0000,9.0000,10.0000,10.0000,9.0000,10.0000,10.0000,5.0000,5.0000,8.0000,6.0000,10.0000
UNIVERSAL ELECTRONICS INC,UEIC,2012-06-22 14:30:00.0,11.8400,-0.0100,-0.1200,11.8500,11.9000,31095.0000,11.8000,11.9600,9.1000,176686672.0000,63471.5000,11.7600,25.7100,0.0000,1.3000,6.0000,8.0000,9.0000,9.0000,8.0000,6.0000,8.0000,8.0000,7.0000,6.0000,8.0000,4.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,9.0000,6.0000
TELETECH HOLDINGS INC,TTEC,2012-06-22 14:30:00.0,15.5300,0.2300,1.5000,15.3000,15.3600,49590.0000,15.3100,15.6400,11.4500,861909952.0000,152728.6700,14.0400,22.3900,0.0000,1.3800,8.0000,7.0000,4.0000,4.0000,7.0000,5.0000,5.0000,7.0000,6.0000,7.0000,8.0000,4.0000,1.0000,10.0000,9.0000,8.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,10.0000,9.0000,4.0000
ALTERA CORPORATION,ALTR,2012-06-22 14:30:00.0,33.3000,0.4500,1.3700,32.8500,32.8100,1440000.0000,32.8100,33.3700,16.4400,10709999616.0000,4300373.3300,30.3900,48.3500,0.3200,2.0200,0.9400,4.0000,2.0000,4.0000,2.0000,4.0000,1.0000,1.0000,3.0000,3.0000,4.0000,3.0000,8.0000,7.0000,7.0000,8.0000,8.0000,9.0000,8.0000,7.0000,7.0000,6.0000,10.0000,8.0000,10.0000
TOWN SPORTS INTERNATIONAL HOLDINGS INC,CLUB,2012-06-22 14:30:00.0,12.3500,0.2100,1.6200,12.1400,12.2700,33609.0000,12.1100,12.5700,34.0700,285410016.0000,121909.0000,6.4000,13.4800,0.0000,0.3600,8.0000,8.0000,4.0000,3.0000,8.0000,2.0000,7.0000,7.0000,8.0000,8.0000,8.0000,6.0000,1.0000,10.0000,9.0000,8.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,4.0000
NVE CORPORATION,NVEC,2012-06-22 14:30:00.0,52.2500,0.7500,1.4500,51.5000,52.3000,2300.0000,51.9000,52.3500,22.3000,252046688.0000,16116.0000,46.3500,69.4600,0.0000,2.3300,4.0000,2.0000,1.0000,4.0000,10.0000,2.0000,7.0000,10.0000,2.0000,2.0000,8.0000,2.0000,4.0000,5.0000,5.0000,8.0000,10.0000,8.0000,10.0000,10.0000,4.0000,4.0000,10.0000,7.0000,8.0000
REALNETWORKS INC,RNWK,2012-06-22 14:30:00.0,8.3700,0.1100,1.3300,8.2600,8.3500,25607.0000,8.2400,8.4900,-9.0800,290440000.0000,82818.0000,6.8100,14.6000,0.0000,-0.9300,2.0000,8.0000,6.0000,4.0000,8.0000,10.0000,7.0000,8.0000,8.0000,8.0000,8.0000,10.0000,7.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
CHARMING SHOPPES INC,CHRS,2012-06-22 14:30:00.0,7.4000,0.0000,0.0000,7.4000,0.0000,0.0000,0.0000,7.4000,740.0000,864909952.0000,4580000.0000,2.2900,7.4200,0.0000,-0.0900,0.0000,9.0000,9.0000,9.0000,10.0000,1.0000,5.0000,1.0000,10.0000,9.0000,8.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,3.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000
MATTRESS FIRM HOLDING CORP,MFRM,2012-06-22 14:30:00.0,27.0000,0.9200,3.5300,26.0800,26.5600,182110.0000,26.1100,27.8000,16.7300,911300032.0000,388849.0000,21.0300,48.1800,0.0000,1.3200,0.0000,5.0000,1.0000,1.0000,5.0000,4.0000,5.0000,5.0000,5.0000,3.0000,8.0000,4.0000,10.0000,8.0000,4.0000,3.0000,10.0000,9.0000,10.0000,10.0000,8.0000,6.0000,10.0000,9.0000,10.0000
CIENA CORPORATION,CIEN,2012-06-22 14:30:00.0,15.3900,0.0800,0.5200,15.3100,15.3600,2660000.0000,15.2100,15.5200,-11.5700,1520000000.0000,5546720.0000,9.8900,18.7900,0.0000,-1.3200,4.0000,7.0000,7.0000,6.0000,1.0000,10.0000,4.0000,1.0000,7.0000,7.0000,8.0000,10.0000,4.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,8.0000
MARCHEX INC - CLASS B,MCHX,2012-06-22 14:30:00.0,3.4600,0.0100,0.4300,3.4500,3.4800,36244.0000,3.4500,3.5000,69.2000,128824992.0000,154378.5000,3.1200,10.8700,0.0800,0.0300,2.3100,10.0000,8.0000,7.0000,8.0000,1.0000,8.0000,7.0000,9.0000,9.0000,4.0000,7.0000,6.0000,10.0000,10.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
FORRESTER RESEARCH INC,FORR,2012-06-22 14:30:00.0,32.9700,0.4700,1.4500,32.5000,32.5500,13571.0000,32.5100,33.2300,33.0300,746809984.0000,69714.3300,29.1500,39.7700,0.5600,1.0100,1.7000,4.0000,2.0000,4.0000,9.0000,2.0000,5.0000,8.0000,3.0000,4.0000,3.0000,4.0000,7.0000,7.0000,7.0000,8.0000,10.0000,7.0000,10.0000,10.0000,7.0000,7.0000,9.0000,10.0000,10.0000
RIGHTNOW TECHNOLOGIES INC,RNOW,2012-06-22 14:30:00.0,43.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.0000,60.3000,1420000000.0000,0.0000,0.0000,43.0000,0.0000,0.7100,0.0000,3.0000,9.0000,9.0000,10.0000,1.0000,4.0000,10.0000,10.0000,4.0000,8.0000,5.0000,10.0000,6.0000,10.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,10.0000
DIALOGIC INC,DLGC,2012-06-22 14:30:00.0,0.6500,-0.0300,-4.4100,0.6800,0.6900,72495.0000,0.6500,0.7500,-0.4200,20480000.0000,86501.0000,0.6100,4.5300,0.0000,-1.5400,1.0000,10.0000,9.0000,10.0000,7.0000,9.0000,9.0000,8.0000,10.0000,10.0000,8.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
CUTERA INC,CUTR,2012-06-22 14:30:00.0,0.0850,-0.1700,-2.8000,0.0850,0.0850,16500.0000,0.0850,0.0930,-8.1400,2370000.0000,37480.5000,0.0800,9.9000,0.0000,-0.8300,4.0000,10.0000,10.0000,10.0000,9.0000,10.0000,9.0000,9.0000,10.0000,9.0000,8.0000,10.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
